account_number,predicted_probability
120520,0.004884928
120521,0.0020521777
120522,0.0020980532
120523,0.012597013
120524,0.012939285
120525,0.006550467
120526,0.013601118
120527,0.05585063
120528,0.023021761
120529,0.0007031494
120530,0.0045197215
120531,0.0020348171
120532,0.0005231211
120533,0.0007937753
120534,0.0050257426
120535,0.00085978943
120536,0.0005152298
120537,0.0029546223
120538,0.0030767194
120539,0.022093995
120540,0.00075971184
120541,0.006463193
120542,0.0020313137
120543,0.0017663208
120544,0.002069872
120545,0.07760414
120546,0.0021666905
120547,0.0041293474
120548,0.005265703
120549,0.004222592
120550,0.0036308684
120551,0.02035841
120552,0.0010851388
120553,0.0015205678
120554,0.0009151947
120555,0.00062785856
120556,0.0010822187
120557,0.004309846
120558,0.022367168
120559,0.0018987589
120560,0.0016258772
120561,0.0046137483
120562,0.008023758
120563,0.067738704
120564,0.0021393471
120565,0.0013884809
120566,0.007431527
120567,0.003650268
120568,0.00064486975
120569,0.00532277
120570,0.0127159655
120571,0.008109452
120572,0.0011183806
120573,0.0004620765
120574,0.0037847385
120575,0.011149417
120576,0.017283712
120577,0.012105391
120578,0.0020041075
120579,0.021689925
120580,0.0044811782
120581,0.0034292762
120582,0.0020422146
120583,0.0106903985
120584,0.00095614634
120585,0.099743396
120586,0.0038616813
120587,0.07877635
120588,0.010232995
120589,0.007020948
120590,0.016166845
120591,0.0051530898
120592,0.0015714676
120593,0.007527466
120594,0.0050499714
120595,0.019116132
120596,0.008734684
120597,0.04571909
120598,0.0008795337
120599,0.0005055874
120600,0.0018997922
120601,0.0008962794
120602,0.0017359952
120603,0.0016039403
120604,0.0014939088
120605,0.06574773
120606,0.00068995473
120607,0.003725657
120608,0.006888
120609,0.0012080439
120610,0.004823565
120611,0.0006623874
120612,0.00028773662
120613,0.015122041
120614,0.11454281
120615,0.009120697
120616,0.0018542699
120617,0.016495237
120618,0.038876973
120619,0.0061491416
120620,0.0038310804
120621,0.00057367404
120622,0.0019982185
120623,0.0016247134
120624,0.004510328
120625,0.0049265786
120626,0.0011342295
120627,0.07619453
120628,0.0036961404
120629,0.0062583857
120630,0.009957283
120631,0.005008787
120632,0.005885659
120633,0.0010730155
120634,0.000324212
120635,0.0015165544
120636,0.000977634
120637,0.0016553095
120638,0.0070181563
120639,0.019615497
120640,0.004996594
120641,0.029013233
120642,0.003906762
120643,0.004089458
120644,0.0053443178
120645,0.0010594457
120646,0.026562167
120647,0.0038966655
120648,0.0058136587
120649,0.011903754
120650,0.014652904
120651,0.007469709
120652,0.03511338
120653,0.0032591112
120654,0.003385567
120655,0.0105812065
120656,0.0014659215
120657,0.007576327
120658,0.00078905275
120659,0.016055528
120660,0.0042469236
120661,0.006559863
120662,0.0038495024
120663,0.0019269832
120664,0.0278835
120665,0.013020656
120666,0.373741
120667,0.015176842
120668,0.011890604
120669,0.0017889548
120670,0.0022391237
120671,0.00087739556
120672,0.049879678
120673,0.032735102
120674,0.009149767
120675,0.02906742
120676,0.0010357483
120677,0.014331008
120678,0.003700461
120679,0.0039400626
120680,0.025657168
120681,0.081268884
120682,0.0046534003
120683,0.017837524
120684,0.0015520991
120685,0.015515486
120686,0.0012269807
120687,0.0012602336
120688,0.014498197
120689,0.0035498415
120690,0.0017045041
120691,0.0087894015
120692,0.0031136938
120693,0.0052099735
120694,0.016627168
120695,0.016690658
120696,0.002192345
120697,0.092791386
120698,0.0040865424
120699,0.013741319
120700,0.020191714
120701,0.0034749135
120702,0.012833743
120703,0.0014429216
120704,0.002236481
120705,0.0020137161
120706,0.010250652
120707,0.035167605
120708,0.023085902
120709,0.010891365
120710,0.0007233053
120711,0.1079076
120712,0.033254206
120713,0.0037201336
120714,0.025559293
120715,0.01122065
120716,0.002732419
120717,0.0009627806
120718,0.0038067738
120719,0.0065084463
120720,0.007508517
120721,0.0060263313
120722,0.028673446
120723,0.0012758876
120724,0.014069315
120725,0.0048243483
120726,0.3352064
120727,0.009779506
120728,0.001611372
120729,0.00240958
120730,0.026029237
120731,0.0017661436
120732,0.0035223824
120733,0.002336326
120734,0.00087767944
120735,0.009389786
120736,0.0067121903
120737,0.0117355
120738,0.005882217
120739,0.03265403
120740,0.014787317
120741,0.009167764
120742,0.008807278
120743,0.0051905527
120744,0.006648282
120745,0.0015487066
120746,0.00090009585
120747,0.0036252267
120748,0.00031227
120749,0.005579465
120750,0.0016889209
120751,0.0052534435
120752,0.0068251956
120753,0.0017836789
120754,0.00907141
120755,0.0050629927
120756,0.0040163524
120757,0.050795265
120758,0.0015883181
120759,0.0053376355
120760,0.0012013522
120761,0.0012892337
120762,0.0031283486
120763,0.008763421
120764,0.018899227
120765,0.0031953447
120766,0.004559677
120767,0.011407321
120768,0.024050672
120769,0.0052349814
120770,0.043762222
120771,0.12175868
120772,0.0024907496
120773,0.021032589
120774,0.011113766
120775,0.0038928825
120776,0.026388424
120777,0.00077383354
120778,0.0013682259
120779,0.03471774
120780,0.00678078
120781,0.0012939046
120782,0.000676057
120783,0.0029053602
120784,0.0010647324
120785,0.049006935
120786,0.03521419
120787,0.003405568
120788,0.033366796
120789,0.013988372
120790,0.009028365
120791,0.009215702
120792,0.012582869
120793,0.0009532365
120794,0.019943984
120795,0.0010336915
120796,0.004349961
120797,0.006428812
120798,0.0023437766
120799,0.031826206
120800,0.0009978708
120801,0.010612537
120802,0.0065840743
120803,0.009334144
120804,0.115330406
120805,0.0018962177
120806,0.00073862873
120807,0.0015514143
120808,0.00027196758
120809,0.00049064175
120810,0.005805834
120811,0.00039123555
120812,0.0069939294
120813,0.00817564
120814,0.0024650686
120815,0.025970496
120816,0.009228129
120817,0.013650818
120818,0.0012984866
120819,0.01348578
120820,0.0009301942
120821,0.0014527004
120822,0.0036143612
120823,0.000488564
120824,0.00092490885
120825,0.03506322
120826,0.00028943698
120827,0.01554464
120828,0.002098114
120829,0.0019994245
120830,0.0021044512
120831,0.0015204693
120832,0.00056764676
120833,0.0018288115
120834,0.002265545
120835,0.019103363
120836,0.021016607
120837,0.0376471
120838,0.03374512
120839,0.0052968073
120840,0.0015916306
120841,0.0013450992
120842,0.01432401
120843,0.002351437
120844,0.008697473
120845,0.0004316097
120846,0.008925959
120847,0.0075864117
120848,0.0020268722
120849,0.014210577
120850,0.0053120917
120851,0.0019529224
120852,0.0041437456
120853,0.03103297
120854,0.00057080894
120855,0.0037660238
120856,0.011977626
120857,0.014579955
120858,0.008093022
120859,0.0016641737
120860,0.0012126698
120861,0.002872084
120862,0.0016899896
120863,0.0008138512
120864,0.0005906127
120865,0.0052820505
120866,0.0085900035
120867,0.0034340722
120868,0.024291875
120869,0.0013997916
120870,0.011333142
120871,0.0024859277
120872,0.0048741223
120873,0.0002169851
120874,0.028809464
120875,0.013715397
120876,0.0062800534
120877,0.009182971
120878,0.004872864
120879,0.07224195
120880,0.3483913
120881,0.014372328
120882,0.012887869
120883,0.0041461177
120884,0.006348002
120885,0.0011472437
120886,0.06257431
120887,0.003987071
120888,0.0055547403
120889,0.0012562332
120890,0.003054641
120891,0.0034319973
120892,0.0018656389
120893,0.0018291363
120894,0.009399923
120895,0.30825734
120896,0.00067059876
120897,0.008992616
120898,0.0013505418
120899,0.0027377869
120900,0.0026927576
120901,0.0005297324
120902,0.009259125
120903,0.0009138955
120904,0.00503165
120905,0.037331667
120906,0.00644652
120907,0.0038480454
120908,0.0022958685
120909,0.014944222
120910,0.01989239
120911,0.0013843463
120912,0.0119804535
120913,0.0009007208
120914,0.0053942194
120915,0.030439889
120916,0.005977241
120917,0.020554958
120918,0.005098858
120919,0.012178359
120920,0.006817188
120921,0.0042587826
120922,0.012366446
120923,0.03988567
120924,0.0018118066
120925,0.001229509
120926,0.0049094995
120927,0.06164843
120928,0.002931907
120929,0.0014797293
120930,0.008801124
120931,0.007132192
120932,0.010691422
120933,0.016765049
120934,0.0019801285
120935,0.014319467
120936,0.0028726223
120937,0.06856022
120938,0.0011831294
120939,0.0026365384
120940,0.008461411
120941,0.014397756
120942,0.0010864731
120943,0.030342545
120944,0.002558823
120945,0.014072192
120946,0.0056891
120947,0.0035183344
120948,0.0065770075
120949,0.04069838
120950,0.002237669
120951,0.0017437803
120952,0.005730176
120953,0.015155974
120954,0.0155684985
120955,0.0068949317
120956,0.0020293873
120957,0.005276369
120958,0.010621995
120959,0.012711363
120960,0.0010732178
120961,0.047660228
120962,0.021873403
120963,0.0009453204
120964,0.004950576
120965,0.003054362
120966,0.0021447306
120967,0.020436374
120968,0.0036363874
120969,0.0010515266
120970,0.009223765
120971,0.0035353554
120972,0.0017752326
120973,0.090298384
120974,0.019521676
120975,0.029762585
120976,0.00092656317
120977,0.007033299
120978,0.0022738134
120979,0.018852537
120980,0.0024988118
120981,0.0076348684
120982,0.002593058
120983,0.005540514
120984,0.00066555577
120985,0.0004387763
120986,0.0034108332
120987,0.0018393899
120988,0.0009027283
120989,0.017712424
120990,0.00127604
120991,0.003554976
120992,0.0012052492
120993,0.055743624
120994,0.015634201
120995,0.004232548
120996,0.018097226
120997,0.0012344309
120998,0.03023607
120999,0.024287807
121000,0.00046335938
121001,0.034882203
121002,0.0046774293
121003,0.00835124
121004,0.0010815283
121005,0.0010964914
121006,0.05286873
121007,0.0014523593
121008,0.008035734
121009,0.003989367
121010,0.014777658
121011,0.021091904
121012,0.0010378145
121013,0.0056686043
121014,0.006601982
121015,0.0029652766
121016,0.01585039
121017,0.0025613545
121018,0.026727168
121019,0.0017258042
121020,0.0049878587
121021,0.018063584
121022,0.0027427946
121023,0.007351308
121024,0.040745262
121025,0.0019736062
121026,0.00253105
121027,0.043828297
121028,0.019897714
121029,0.01064932
121030,0.047066133
121031,0.0024133665
121032,0.0065290313
121033,0.0023647186
121034,0.00043692166
121035,0.016571678
121036,0.0076735904
121037,0.0005242697
121038,0.050623313
121039,0.20547496
121040,0.003146923
121041,0.0032955315
121042,0.03005533
121043,0.004209801
121044,0.002224372
121045,0.0012671985
121046,0.0271415
121047,0.0011887958
121048,0.014718853
121049,0.014705679
121050,0.0023288168
121051,0.04196408
121052,0.001841602
121053,0.050510306
121054,0.0076776035
121055,0.0042417343
121056,0.005885774
121057,0.0012707453
121058,0.0012712858
121059,0.0034883586
121060,0.0025312714
121061,0.013525116
121062,0.04672306
121063,0.0019295886
121064,0.0059556603
121065,0.0040600547
121066,0.0096860295
121067,0.045415424
121068,0.012442175
121069,0.005993912
121070,0.0020045186
121071,0.00058057153
121072,0.12011005
121073,0.001547957
121074,0.00061980827
121075,0.00051654154
121076,0.0035146785
121077,0.015581921
121078,0.041055657
121079,0.010957774
121080,0.0009037193
121081,0.0017925927
121082,0.007574445
121083,0.006052689
121084,0.024094528
121085,0.038652804
121086,0.019658426
121087,0.007026152
121088,0.0007742414
121089,0.0320182
121090,0.007238957
121091,0.025591556
121092,0.0015323937
121093,0.0024705294
121094,0.007266908
121095,0.0048998017
121096,0.024458813
121097,0.0018686302
121098,0.005263386
121099,0.02028759
121100,0.005067813
121101,0.012251386
121102,0.010354613
121103,0.006449471
121104,0.0036633727
121105,0.0005464499
121106,0.0010627938
121107,0.009448581
121108,0.008029587
121109,0.0014828136
121110,0.0017620458
121111,0.0007547314
121112,0.013336174
121113,0.0024129855
121114,0.08740423
121115,0.0011200102
121116,0.0006622059
121117,0.011260094
121118,0.03055193
121119,0.003429141
121120,0.004270724
121121,0.015938407
121122,0.01802336
121123,0.0027427594
121124,0.01371027
121125,0.022940714
121126,0.008099007
121127,0.0039201304
121128,0.002518654
121129,0.0028753881
121130,0.0043847156
121131,0.008734511
121132,0.049408406
121133,0.005357538
121134,0.00061839214
121135,0.0025599576
121136,0.002276882
121137,0.004599818
121138,0.004347124
121139,0.0029660084
121140,0.01640214
121141,0.020962108
121142,0.0030021314
121143,0.0035711266
121144,0.0041634934
121145,0.005512402
121146,0.0015130256
121147,0.0039478606
121148,0.022997499
121149,0.0036694987
121150,0.14342007
121151,0.00074250397
121152,0.05583009
121153,0.0015196712
121154,0.0025739756
121155,0.007995748
121156,0.014427925
121157,0.0033401565
121158,0.003969999
121159,0.01074195
121160,0.009868597
121161,0.0027062923
121162,0.0006539592
121163,0.03898595
121164,0.0076370044
121165,0.012710604
121166,0.009770904
121167,0.0022400601
121168,0.00095508376
121169,0.007442442
121170,0.0071981284
121171,0.00073806866
121172,0.0013354504
121173,0.0025927878
121174,0.037434764
121175,0.0009960865
121176,0.0068535395
121177,0.0014870939
121178,0.0028753593
121179,0.0027259223
121180,0.011585796
121181,0.013776168
121182,0.015144932
121183,0.0013099337
121184,0.0026383395
121185,0.000693582
121186,0.0010496301
121187,0.007488289
121188,0.00066036626
121189,0.037763417
121190,0.0005340926
121191,0.0011053986
121192,0.0030004478
121193,0.0074877613
121194,0.030167872
121195,0.0021899065
121196,0.03228538
121197,0.0023178228
121198,0.033252567
121199,0.0018047283
121200,0.00514729
121201,0.0073104356
121202,0.005104088
121203,0.002397367
121204,0.003085267
121205,0.0003593673
121206,0.016725048
121207,0.004516387
121208,0.013360282
121209,0.018876318
121210,0.00066552125
121211,0.037700232
121212,0.0059781363
121213,0.0022092578
121214,0.0076542436
121215,0.014059621
121216,0.0008704616
121217,0.01117539
121218,0.03830459
121219,0.012225171
121220,0.0066190353
121221,0.0014567821
121222,0.004892358
121223,0.013547702
121224,0.001985904
121225,0.0036133428
121226,0.04066001
121227,0.034051396
121228,0.0071002934
121229,0.0032857598
121230,0.00084057095
121231,0.019708043
121232,0.0019456956
121233,0.00623989
121234,0.005329932
121235,0.0027347784
121236,0.0107810935
121237,0.0006135564
121238,0.0020973585
121239,0.0002019938
121240,0.00561856
121241,0.00543442
121242,0.01284929
121243,0.0042376034
121244,0.00085096975
121245,0.040151756
121246,0.0033144793
121247,0.010692346
121248,0.010424751
121249,0.010431857
121250,0.0105385035
121251,0.00056881306
121252,0.026371343
121253,0.028379645
121254,0.0011892432
121255,0.014072265
121256,0.004335273
121257,0.0100720655
121258,0.0037106427
121259,0.0068147345
121260,0.0038606212
121261,0.004323481
121262,0.00065149483
121263,0.0038332355
121264,0.01082098
121265,0.0029671493
121266,0.030046731
121267,0.0138528505
121268,0.0008134674
121269,0.0061962577
121270,0.0058786212
121271,0.0018506566
121272,0.016546331
121273,0.050614014
121274,0.003957871
121275,0.007742602
121276,0.010967467
121277,0.001059896
121278,0.010528271
121279,0.00209155
121280,0.002820269
121281,0.00031414704
121282,0.0021415714
121283,0.056320906
121284,0.0008270473
121285,0.0034065668
121286,0.004096537
121287,0.0040790406
121288,0.0015578913
121289,0.0011856102
121290,0.0056730676
121291,0.0025402205
121292,0.0006586441
121293,0.002452503
121294,0.006549989
121295,0.004031507
121296,0.0039314
121297,0.00433502
121298,0.027207086
121299,0.009877089
121300,0.001710816
121301,0.0011131146
121302,0.04357952
121303,0.002788686
121304,0.0010209422
121305,0.0015561605
121306,0.014111537
121307,0.0099943215
121308,0.01504123
121309,0.0017720988
121310,0.013079011
121311,0.01624688
121312,0.03500227
121313,0.010234946
121314,0.0010902502
121315,0.0013058124
121316,0.3330299
121317,0.0004799213
121318,0.0044270665
121319,0.0009533846
121320,0.0046913736
121321,0.00094727654
121322,0.002099695
121323,0.09297501
121324,0.02744354
121325,0.39075547
121326,0.0011865473
121327,0.0044284766
121328,0.0037350047
121329,0.013547064
121330,0.008807228
121331,0.00237418
121332,0.03519563
121333,0.0023258752
121334,0.0016624373
121335,0.0034815425
121336,0.017248273
121337,0.0006289986
121338,0.0013996942
121339,0.002021271
121340,0.0065167453
121341,0.01250291
121342,0.007047309
121343,0.007905489
121344,0.016291577
121345,0.0016079856
121346,0.01100324
121347,0.05405482
121348,0.0014186827
121349,0.0009602888
121350,0.009708862
121351,0.043856684
121352,0.0008699222
121353,0.0005200171
121354,0.019412635
121355,0.24476513
121356,0.0044522183
121357,0.0063878065
121358,0.0007993288
121359,0.014248134
121360,0.0014392348
121361,0.004371718
121362,0.0017814178
121363,0.028816784
121364,0.0016746487
121365,0.008804923
121366,0.013820266
121367,0.0015337908
121368,0.005138275
121369,0.002077838
121370,0.017147232
121371,0.003426126
121372,0.0031425464
121373,0.0032616945
121374,0.0018729415
121375,0.0006240193
121376,0.0028456578
121377,0.0023556028
121378,0.0007870597
121379,0.0052941325
121380,0.0018452115
121381,0.0036066487
121382,0.032142222
121383,0.0016286195
121384,0.0017642975
121385,0.013482215
121386,0.008092494
121387,0.008261778
121388,0.019117527
121389,0.0022649285
121390,0.027161147
121391,0.0025606249
121392,0.0012750007
121393,0.010011652
121394,0.0012607097
121395,0.046954248
121396,0.05870131
121397,0.0008165634
121398,0.0013863768
121399,0.00082784635
121400,0.046483416
121401,0.011269176
121402,0.0040376517
121403,0.0019358415
121404,0.0011526934
121405,0.00060960616
121406,0.004987953
121407,0.000842619
121408,0.009689973
121409,0.012637444
121410,0.0062919618
121411,0.006785412
121412,0.007269881
121413,0.011247196
121414,0.0015472774
121415,0.0006330295
121416,0.0048899604
121417,0.0012178865
121418,0.39652875
121419,0.017323717
121420,0.00053183374
121421,0.00061740243
121422,0.0042460626
121423,0.006180902
121424,0.0012836611
121425,0.004292492
121426,0.004814235
121427,0.0013638481
121428,0.003842679
121429,0.00199914
121430,0.0045390157
121431,0.0006834506
121432,0.017379858
121433,0.003800896
121434,0.0024629133
121435,0.0005988805
121436,0.010872934
121437,0.018572856
121438,0.0060737934
121439,0.0016072569
121440,0.0015768096
121441,0.0020904685
121442,0.001583504
121443,0.031165916
121444,0.0026679984
121445,0.004244839
121446,0.0009770176
121447,0.0022037558
121448,0.004238714
121449,0.037337393
121450,0.004237199
121451,0.0017580361
121452,0.0025177093
121453,0.0012145264
121454,0.0077994657
121455,0.0017673175
121456,0.013701484
121457,0.00948906
121458,0.3118986
121459,0.052178834
121460,0.00047221864
121461,0.0051868064
121462,0.010238459
121463,0.002273732
121464,0.0031264145
121465,0.036562998
121466,0.011211729
121467,0.005528161
121468,0.0014135797
121469,0.0010220166
121470,0.004471206
121471,0.00918564
121472,0.006841927
121473,0.10175455
121474,0.0013609967
121475,0.0021331862
121476,0.0018700724
121477,0.033018604
121478,0.0024798186
121479,0.0014575113
121480,0.005015736
121481,0.05296877
121482,0.013718848
121483,0.015081522
121484,0.0053133895
121485,0.015165394
121486,0.0050306474
121487,0.0026471447
121488,0.029419502
121489,0.00069056876
121490,0.00525967
121491,0.0006091174
121492,0.0045534438
121493,0.0010690806
121494,0.02050617
121495,0.0014290974
121496,0.002887576
121497,0.009328428
121498,0.0032075455
121499,0.0008044507
121500,0.0004962017
121501,0.046310306
121502,0.007913563
121503,0.17669514
121504,0.0025961404
121505,0.0043798597
121506,0.000993742
121507,0.0020606047
121508,0.002089667
121509,0.004339433
121510,0.000899692
121511,0.015377344
121512,0.0025091544
121513,0.00040879846
121514,0.0050212215
121515,0.003007078
121516,0.0047256546
121517,0.0009376817
121518,0.0074901497
121519,0.02007124
121520,0.001076049
121521,0.0019341903
121522,0.045591712
121523,0.01368418
121524,0.04782584
121525,0.027257878
121526,0.0015349875
121527,0.0011498985
121528,0.0009113234
121529,0.029739015
121530,0.0017259938
121531,0.011013503
121532,0.00094447064
121533,0.0062703243
121534,0.016712287
121535,0.005795654
121536,0.008294206
121537,0.0005790816
121538,0.0017464393
121539,0.0093140155
121540,0.020602688
121541,0.0025144327
121542,0.002146124
121543,0.024495607
121544,0.05202745
121545,0.012457765
121546,0.019967606
121547,0.0066626924
121548,0.1185287
121549,0.0037234384
121550,0.0004273696
121551,0.000720162
121552,0.009613102
121553,0.031188928
121554,0.02654389
121555,0.07088029
121556,0.00258575
121557,0.0068906
121558,0.005979134
121559,0.016692812
121560,0.0024387236
121561,0.008270362
121562,0.0018767088
121563,0.03256098
121564,0.0018164936
121565,0.049099777
121566,0.12010972
121567,0.016788512
121568,0.0019120278
121569,0.004131633
121570,0.0009833842
121571,0.0022395104
121572,0.011398022
121573,0.0021825512
121574,0.0009851918
121575,0.0011278765
121576,0.0051785386
121577,0.0009990975
121578,0.0017347991
121579,0.009918547
121580,0.0020974672
121581,0.0022569322
121582,0.014482992
121583,0.01753728
121584,0.01830128
121585,0.013796059
121586,0.0027659198
121587,0.0050830045
121588,0.004800923
121589,0.26036876
121590,0.012716989
121591,0.0011125018
121592,0.02318926
121593,0.012030759
121594,0.014092199
121595,0.0023567092
121596,0.0036350973
121597,0.025228022
121598,0.01540705
121599,0.0075006923
121600,0.0030539627
121601,0.0024353028
121602,0.0074933157
121603,0.16936234
121604,0.003720351
121605,0.002126688
121606,0.0084138205
121607,0.0032202457
121608,0.030812029
121609,0.002537028
121610,0.008905599
121611,0.024482911
121612,0.0016344814
121613,0.0018849309
121614,0.013794625
121615,0.0031155683
121616,0.0008513173
121617,0.001165304
121618,0.029533574
121619,0.071534336
121620,0.0012239418
121621,0.0018915901
121622,0.009042826
121623,0.009934932
121624,0.008384203
121625,0.01161652
121626,0.02922687
121627,0.0015610467
121628,0.0014234356
121629,0.0033087109
121630,0.0015597882
121631,0.0021892118
121632,0.004398847
121633,0.009581285
121634,0.0019303657
121635,0.02031959
121636,0.027825624
121637,0.008201066
121638,0.1467509
121639,0.0024149157
121640,0.0005768209
121641,0.014679427
121642,0.00070901465
121643,0.003430222
121644,0.0023428416
121645,0.0016967424
121646,0.0825449
121647,0.0045363666
121648,0.06757374
121649,0.0034251704
121650,0.01606785
121651,0.0022645688
121652,0.010798204
121653,0.016522992
121654,0.0023331062
121655,0.022860877
121656,0.025258992
121657,0.0012919182
121658,0.0077670603
121659,0.0034819494
121660,0.0053478116
121661,0.0020867924
121662,0.0008450682
121663,0.0008365564
121664,0.0014215946
121665,0.0017907524
121666,0.00074285676
121667,0.0014937872
121668,0.0033560838
121669,0.00082304527
121670,0.015634274
121671,0.008805872
121672,0.00077918597
121673,0.0029900058
121674,0.0020347154
121675,0.0036096487
121676,0.0022091127
121677,0.011621649
121678,0.005017466
121679,0.00126372
121680,0.012290907
121681,0.0014465048
121682,0.026879082
121683,0.0030455552
121684,0.008940912
121685,0.008242074
121686,0.0111763505
121687,0.0070811776
121688,0.016223697
121689,0.0017435439
121690,0.028402971
121691,0.0016650335
121692,0.0010347097
121693,0.008327541
121694,0.03574774
121695,0.0073884064
121696,0.0060853967
121697,0.017928608
121698,0.0012007367
121699,0.0021057313
121700,0.0029094615
121701,0.004470903
121702,0.0021310193
121703,0.0029098324
121704,0.0011862767
121705,0.01112367
121706,0.0018469671
121707,0.0069699544
121708,0.0032159598
121709,0.0015900121
121710,0.010244448
121711,0.0009230914
121712,0.08479306
121713,0.0025297308
121714,0.0018064162
121715,0.0022143258
121716,0.021906473
121717,0.017099826
121718,0.011077257
121719,0.0011724416
121720,0.00043026023
121721,0.0005353566
121722,0.0031137012
121723,0.0034347316
121724,0.028219862
121725,0.005077459
121726,0.0032282348
121727,0.031370588
121728,0.011476682
121729,0.0011420806
121730,0.01661402
121731,0.0015490582
121732,0.00046451518
121733,0.0013448731
121734,0.0014538101
121735,0.021546856
121736,0.0012408852
121737,0.003848018
121738,0.0025340517
121739,0.025624085
121740,0.0052440176
121741,0.01046877
121742,0.008138585
121743,0.003826208
121744,0.0020858352
121745,0.000797678
121746,0.0038246037
121747,0.007863319
121748,0.004624393
121749,0.029853364
121750,0.009071105
121751,0.022275638
121752,0.0016866687
121753,0.004095236
121754,0.005163394
121755,0.0051213983
121756,0.015800718
121757,0.0025267461
121758,0.017799754
121759,0.002090936
121760,0.001202003
121761,0.00063679146
121762,0.006617013
121763,0.020852497
121764,0.0007745178
121765,0.044318136
121766,0.0072861593
121767,0.00803849
121768,0.0006583771
121769,0.0070957094
121770,0.035867974
121771,0.003373573
121772,0.002769955
121773,0.00066105166
121774,0.018782573
121775,0.0024798387
121776,0.00077357766
121777,0.0015560064
121778,0.0011355452
121779,0.0028680735
121780,0.0024494927
121781,0.000795758
121782,0.042246994
121783,0.0015054088
121784,0.010433678
121785,0.0028878916
121786,0.0017399837
121787,0.004746387
121788,0.0032616775
121789,0.00950489
121790,0.0019136909
121791,0.06263382
121792,0.09775522
121793,0.0056977835
121794,0.012292395
121795,0.019351926
121796,0.021157844
121797,0.01830119
121798,0.0002455347
121799,0.235897
121800,0.07926606
121801,0.018503614
121802,0.051316157
121803,0.0048868107
121804,0.036448717
121805,0.0013605562
121806,0.003066707
121807,0.002890084
121808,0.003931544
121809,0.01234429
121810,0.006984174
121811,0.0010657705
121812,0.022985972
121813,0.0224244
121814,0.0030520586
121815,0.0066342833
121816,0.008873267
121817,0.0058660028
121818,0.006971116
121819,0.0035825064
121820,0.0063404175
121821,0.005443678
121822,0.003983683
121823,0.03900083
121824,0.014485141
121825,0.027861506
121826,0.0034907896
121827,0.001649275
121828,0.01229811
121829,0.0007628353
121830,0.0009883695
121831,0.03656706
121832,0.015335597
121833,0.011057848
121834,0.0021622365
121835,0.003786445
121836,0.014746733
121837,0.024393365
121838,0.0018218993
121839,0.025719622
121840,0.0033007872
121841,0.0020839286
121842,0.002360011
121843,0.0010853751
121844,0.010612188
121845,0.0031498142
121846,0.00086368644
121847,0.0046203514
121848,0.0015526289
121849,0.016856678
121850,0.0048984326
121851,0.00085911754
121852,0.04631717
121853,0.011994704
121854,0.00070797116
121855,0.011362309
121856,0.0018052299
121857,0.0065612025
121858,0.012510106
121859,0.02020223
121860,0.00048166487
121861,0.058128826
121862,0.006262334
121863,0.0024463988
121864,0.01502768
121865,0.029507475
121866,0.0031303389
121867,0.004198775
121868,0.00320513
121869,0.008992671
121870,0.011344373
121871,0.16768682
121872,0.0026296847
121873,0.01545504
121874,0.02363272
121875,0.010316292
121876,0.0010144642
121877,0.014394758
121878,0.0029342442
121879,0.0062705595
121880,0.0054610227
121881,0.0008755432
121882,0.0076232557
121883,0.00085839006
121884,0.0012036499
121885,0.0007175509
121886,0.0073770606
121887,0.066995785
121888,0.009862938
121889,0.10155983
121890,0.03822654
121891,0.01623795
121892,0.0024667096
121893,0.00082981255
121894,0.0008449478
121895,0.0018988521
121896,0.011951325
121897,0.006276165
121898,0.004916155
121899,0.0027017107
121900,0.03968678
121901,0.0010972929
121902,0.0033020535
121903,0.002822712
121904,0.014223395
121905,0.0012904832
121906,0.0009186828
121907,0.0065067355
121908,0.019474791
121909,0.005215742
121910,0.00903116
121911,0.03000847
121912,0.0041534537
121913,0.08102962
121914,0.0014904275
121915,0.006184714
121916,0.016723394
121917,0.0030838635
121918,0.0044771596
121919,0.0063659106
121920,0.019387543
121921,0.0099003585
121922,0.001995285
121923,0.001073451
121924,0.0033339588
121925,0.006710306
121926,0.0011677642
121927,0.0018065125
121928,0.008021637
121929,0.00069147925
121930,0.0004857053
121931,0.0013205367
121932,0.0020697962
121933,0.00060972874
121934,0.0005025268
121935,0.11312322
121936,0.06594153
121937,0.00051544054
121938,0.0016077979
121939,0.000537428
121940,0.0029493412
121941,0.0010135816
121942,0.0014118697
121943,0.0011944831
121944,0.0011825846
121945,0.0017421045
121946,0.0020711303
121947,0.021094548
121948,0.013943982
121949,0.037266117
121950,0.078622065
121951,0.0032837382
121952,0.000680307
121953,0.008496142
121954,0.008489734
121955,0.0021553556
121956,0.0015837431
121957,0.034094166
121958,0.0010825034
121959,0.004731184
121960,0.014665308
121961,0.0027122975
121962,0.0035369263
121963,0.003842261
121964,0.0012530253
121965,0.0007435863
121966,0.009779405
121967,0.0019848081
121968,0.0017031286
121969,0.01053647
121970,0.0034842435
121971,0.00759255
121972,0.0051352414
121973,0.025853379
121974,0.0014182297
121975,0.020717552
121976,0.005973769
121977,0.009448778
121978,0.00105671
121979,0.005944221
121980,0.0012660174
121981,0.001897136
121982,0.00369048
121983,0.015316556
121984,0.0040225144
121985,0.0024739949
121986,0.013374885
121987,0.0019622592
121988,0.024208434
121989,0.018126164
121990,0.003422185
121991,0.0074601457
121992,0.009367963
121993,0.0069818357
